Collisions in multisyllable words: High Po followed by Initial C + V/T
ꪝ꫁ꪀ ꪝ꫁ꪀꪰ ꪝ꫁ꪀꪲ ꪝ꫁ꪀꪳ ꪝ꫁ꪀꪷ ꪝ꫁ꪀꪸ ꪝ꫁ꪀꪾ 
ꪝꪷ꪿ꪂ꫁ ꪝꪷ꪿ꪂꪰ꫁ ꪝꪷ꪿ꪂꪲ꫁ ꪝꪷ꪿ꪂꪳ꫁ ꪝꪷ꪿ꪂꪷ꫁ ꪝꪷ꪿ꪂꪸ꫁ ꪝꪷ꪿ꪂꪾ꫁ 
ꪝꪸ꫁ꪄ ꪝꪸ꫁ꪄꪰ ꪝꪸ꫁ꪄꪲ ꪝꪸ꫁ꪄꪳ ꪝꪸ꫁ꪄꪷ ꪝꪸ꫁ꪄꪸ ꪝꪸ꫁ꪄꪾ 
ꪝꪾꪄ꪿ ꪝꪾꪄꪰ꪿ ꪝꪾꪄꪲ꪿ ꪝꪾꪄꪳ꪿ ꪝꪾꪄꪷ꪿ ꪝꪾꪄꪸ꪿ ꪝꪾꪄꪾ꪿ 
ꪝ꪿ꪄ꫁ ꪝ꪿ꪄꪰ꫁ ꪝ꪿ꪄꪲ꫁ ꪝ꪿ꪄꪳ꫁ ꪝ꪿ꪄꪷ꫁ ꪝ꪿ꪄꪸ꫁ ꪝ꪿ꪄꪾ꫁ 
ꪝꪰ꫁ꪏ ꪝꪰ꫁ꪏꪰ ꪝꪰ꫁ꪏꪲ ꪝꪰ꫁ꪏꪳ ꪝꪰ꫁ꪏꪷ ꪝꪰ꫁ꪏꪸ ꪝꪰ꫁ꪏꪾ 
ꪝꪲꪏ꪿ ꪝꪲꪏꪰ꪿ ꪝꪲꪏꪲ꪿ ꪝꪲꪏꪳ꪿ ꪝꪲꪏꪷ꪿ ꪝꪲꪏꪸ꪿ ꪝꪲꪏꪾ꪿ 
ꪝꪳ꪿ꪏ꫁ ꪝꪳ꪿ꪏꪰ꫁ ꪝꪳ꪿ꪏꪲ꫁ ꪝꪳ꪿ꪏꪳ꫁ ꪝꪳ꪿ꪏꪷ꫁ ꪝꪳ꪿ꪏꪸ꫁ ꪝꪳ꪿ꪏꪾ꫁ 
ꪝꪴ꫁ꪨ ꪝꪴ꫁ꪨꪰ ꪝꪴ꫁ꪨꪲ ꪝꪴ꫁ꪨꪳ ꪝꪴ꫁ꪨꪷ ꪝꪴ꫁ꪨꪸ ꪝꪴ꫁ꪨꪾ 
ꪝꪷꪨ꪿ ꪝꪷꪨꪰ꪿ ꪝꪷꪨꪲ꪿ ꪝꪷꪨꪳ꪿ ꪝꪷꪨꪷ꪿ ꪝꪷꪨꪸ꪿ ꪝꪷꪨꪾ꪿ 
ꪝꪸ꪿ꪨ꫁ ꪝꪸ꪿ꪨꪰ꫁ ꪝꪸ꪿ꪨꪲ꫁ ꪝꪸ꪿ꪨꪳ꫁ ꪝꪸ꪿ꪨꪷ꫁ ꪝꪸ꪿ꪨꪸ꫁ ꪝꪸ꪿ꪨꪾ꫁ 
ꪝꪾ꫁ꪌ ꪝꪾ꫁ꪌꪰ ꪝꪾ꫁ꪌꪲ ꪝꪾ꫁ꪌꪳ ꪝꪾ꫁ꪌꪷ ꪝꪾ꫁ꪌꪸ ꪝꪾ꫁ꪌꪾ 
ꪝꪌ꪿ ꪝꪌꪰ꪿ ꪝꪌꪲ꪿ ꪝꪌꪳ꪿ ꪝꪌꪷ꪿ ꪝꪌꪸ꪿ ꪝꪌꪾ꪿ 
ꪝꪰ꪿ꪌ꫁ ꪝꪰ꪿ꪌꪰ꫁ ꪝꪰ꪿ꪌꪲ꫁ ꪝꪰ꪿ꪌꪳ꫁ ꪝꪰ꪿ꪌꪷ꫁ ꪝꪰ꪿ꪌꪸ꫁ ꪝꪰ꪿ꪌꪾ꫁ 
ꪝꪲ꫁ꪍ ꪝꪲ꫁ꪍꪰ ꪝꪲ꫁ꪍꪲ ꪝꪲ꫁ꪍꪳ ꪝꪲ꫁ꪍꪷ ꪝꪲ꫁ꪍꪸ ꪝꪲ꫁ꪍꪾ 
ꪝꪳꪍ꪿ ꪝꪳꪍꪰ꪿ ꪝꪳꪍꪲ꪿ ꪝꪳꪍꪳ꪿ ꪝꪳꪍꪷ꪿ ꪝꪳꪍꪸ꪿ ꪝꪳꪍꪾ꪿ 
ꪝꪴ꪿ꪍ꫁ ꪝꪴ꪿ꪍꪰ꫁ ꪝꪴ꪿ꪍꪲ꫁ ꪝꪴ꪿ꪍꪳ꫁ ꪝꪴ꪿ꪍꪷ꫁ ꪝꪴ꪿ꪍꪸ꫁ ꪝꪴ꪿ꪍꪾ꫁ 
ꪝꪷ꫁ꪞ ꪝꪷ꫁ꪞꪰ ꪝꪷ꫁ꪞꪲ ꪝꪷ꫁ꪞꪳ ꪝꪷ꫁ꪞꪷ ꪝꪷ꫁ꪞꪸ ꪝꪷ꫁ꪞꪾ 
ꪝꪸꪞ꪿ ꪝꪸꪞꪰ꪿ ꪝꪸꪞꪲ꪿ ꪝꪸꪞꪳ꪿ ꪝꪸꪞꪷ꪿ ꪝꪸꪞꪸ꪿ ꪝꪸꪞꪾ꪿ 
ꪝꪾ꪿ꪞ꫁ ꪝꪾ꪿ꪞꪰ꫁ ꪝꪾ꪿ꪞꪲ꫁ ꪝꪾ꪿ꪞꪳ꫁ ꪝꪾ꪿ꪞꪷ꫁ ꪝꪾ꪿ꪞꪸ꫁ ꪝꪾ꪿ꪞꪾ꫁ 
ꪝ꫁ꪃ ꪝ꫁ꪃꪰ ꪝ꫁ꪃꪲ ꪝ꫁ꪃꪳ ꪝ꫁ꪃꪷ ꪝ꫁ꪃꪸ ꪝ꫁ꪃꪾ 
ꪝꪰꪃ꪿ ꪝꪰꪃꪰ꪿ ꪝꪰꪃꪲ꪿ ꪝꪰꪃꪳ꪿ ꪝꪰꪃꪷ꪿ ꪝꪰꪃꪸ꪿ ꪝꪰꪃꪾ꪿ 
ꪝꪲ꪿ꪃ꫁ ꪝꪲ꪿ꪃꪰ꫁ ꪝꪲ꪿ꪃꪲ꫁ ꪝꪲ꪿ꪃꪳ꫁ ꪝꪲ꪿ꪃꪷ꫁ ꪝꪲ꪿ꪃꪸ꫁ ꪝꪲ꪿ꪃꪾ꫁ 
ꪝꪳ꫁ꪈ ꪝꪳ꫁ꪈꪰ ꪝꪳ꫁ꪈꪲ ꪝꪳ꫁ꪈꪳ ꪝꪳ꫁ꪈꪷ ꪝꪳ꫁ꪈꪸ ꪝꪳ꫁ꪈꪾ 
ꪝꪴꪈ꪿ ꪝꪴꪈꪰ꪿ ꪝꪴꪈꪲ꪿ ꪝꪴꪈꪳ꪿ ꪝꪴꪈꪷ꪿ ꪝꪴꪈꪸ꪿ ꪝꪴꪈꪾ꪿ 
ꪝꪷ꪿ꪈ꫁ ꪝꪷ꪿ꪈꪰ꫁ ꪝꪷ꪿ꪈꪲ꫁ ꪝꪷ꪿ꪈꪳ꫁ ꪝꪷ꪿ꪈꪷ꫁ ꪝꪷ꪿ꪈꪸ꫁ ꪝꪷ꪿ꪈꪾ꫁ 
ꪝꪸ꫁ꪐ ꪝꪸ꫁ꪐꪰ ꪝꪸ꫁ꪐꪲ ꪝꪸ꫁ꪐꪳ ꪝꪸ꫁ꪐꪷ ꪝꪸ꫁ꪐꪸ ꪝꪸ꫁ꪐꪾ 
ꪝꪾꪐ꪿ ꪝꪾꪐꪰ꪿ ꪝꪾꪐꪲ꪿ ꪝꪾꪐꪳ꪿ ꪝꪾꪐꪷ꪿ ꪝꪾꪐꪸ꪿ ꪝꪾꪐꪾ꪿ 
ꪝ꪿ꪐ꫁ ꪝ꪿ꪐꪰ꫁ ꪝ꪿ꪐꪲ꫁ ꪝ꪿ꪐꪳ꫁ ꪝ꪿ꪐꪷ꫁ ꪝ꪿ꪐꪸ꫁ ꪝ꪿ꪐꪾ꫁ 
ꪝꪰ꫁ꪓ ꪝꪰ꫁ꪓꪰ ꪝꪰ꫁ꪓꪲ ꪝꪰ꫁ꪓꪳ ꪝꪰ꫁ꪓꪷ ꪝꪰ꫁ꪓꪸ ꪝꪰ꫁ꪓꪾ 
ꪝꪲꪓ꪿ ꪝꪲꪓꪰ꪿ ꪝꪲꪓꪲ꪿ ꪝꪲꪓꪳ꪿ ꪝꪲꪓꪷ꪿ ꪝꪲꪓꪸ꪿ ꪝꪲꪓꪾ꪿ 
ꪝꪳ꪿ꪓ꫁ ꪝꪳ꪿ꪓꪰ꫁ ꪝꪳ꪿ꪓꪲ꫁ ꪝꪳ꪿ꪓꪳ꫁ ꪝꪳ꪿ꪓꪷ꫁ ꪝꪳ꪿ꪓꪸ꫁ ꪝꪳ꪿ꪓꪾ꫁ 
ꪝꪴ꫁ꪘ ꪝꪴ꫁ꪘꪰ ꪝꪴ꫁ꪘꪲ ꪝꪴ꫁ꪘꪳ ꪝꪴ꫁ꪘꪷ ꪝꪴ꫁ꪘꪸ ꪝꪴ꫁ꪘꪾ 
ꪝꪷꪘ꪿ ꪝꪷꪘꪰ꪿ ꪝꪷꪘꪲ꪿ ꪝꪷꪘꪳ꪿ ꪝꪷꪘꪷ꪿ ꪝꪷꪘꪸ꪿ ꪝꪷꪘꪾ꪿ 
ꪝꪸ꪿ꪘ꫁ ꪝꪸ꪿ꪘꪰ꫁ ꪝꪸ꪿ꪘꪲ꫁ ꪝꪸ꪿ꪘꪳ꫁ ꪝꪸ꪿ꪘꪷ꫁ ꪝꪸ꪿ꪘꪸ꫁ ꪝꪸ꪿ꪘꪾ꫁ 
ꪝꪾ꫁ꪛ ꪝꪾ꫁ꪛꪰ ꪝꪾ꫁ꪛꪲ ꪝꪾ꫁ꪛꪳ ꪝꪾ꫁ꪛꪷ ꪝꪾ꫁ꪛꪸ ꪝꪾ꫁ꪛꪾ 
ꪝꪛ꪿ ꪝꪛꪰ꪿ ꪝꪛꪲ꪿ ꪝꪛꪳ꪿ ꪝꪛꪷ꪿ ꪝꪛꪸ꪿ ꪝꪛꪾ꪿ 
ꪝꪰ꪿ꪛ꫁ ꪝꪰ꪿ꪛꪰ꫁ ꪝꪰ꪿ꪛꪲ꫁ ꪝꪰ꪿ꪛꪳ꫁ ꪝꪰ꪿ꪛꪷ꫁ ꪝꪰ꪿ꪛꪸ꫁ ꪝꪰ꪿ꪛꪾ꫁ 
ꪝꪲ꫁ꪢ ꪝꪲ꫁ꪢꪰ ꪝꪲ꫁ꪢꪲ ꪝꪲ꫁ꪢꪳ ꪝꪲ꫁ꪢꪷ ꪝꪲ꫁ꪢꪸ ꪝꪲ꫁ꪢꪾ 
ꪝꪳꪢ꪿ ꪝꪳꪢꪰ꪿ ꪝꪳꪢꪲ꪿ ꪝꪳꪢꪳ꪿ ꪝꪳꪢꪷ꪿ ꪝꪳꪢꪸ꪿ ꪝꪳꪢꪾ꪿ 
ꪝꪴ꪿ꪢ꫁ ꪝꪴ꪿ꪢꪰ꫁ ꪝꪴ꪿ꪢꪲ꫁ ꪝꪴ꪿ꪢꪳ꫁ ꪝꪴ꪿ꪢꪷ꫁ ꪝꪴ꪿ꪢꪸ꫁ ꪝꪴ꪿ꪢꪾ꫁ 
ꪝꪷ꫁ꪪ ꪝꪷ꫁ꪪꪰ ꪝꪷ꫁ꪪꪲ ꪝꪷ꫁ꪪꪳ ꪝꪷ꫁ꪪꪷ ꪝꪷ꫁ꪪꪸ ꪝꪷ꫁ꪪꪾ 
ꪝꪸꪪ꪿ ꪝꪸꪪꪰ꪿ ꪝꪸꪪꪲ꪿ ꪝꪸꪪꪳ꪿ ꪝꪸꪪꪷ꪿ ꪝꪸꪪꪸ꪿ ꪝꪸꪪꪾ꪿ 
ꪝꪾ꪿ꪪ꫁ ꪝꪾ꪿ꪪꪰ꫁ ꪝꪾ꪿ꪪꪲ꫁ ꪝꪾ꪿ꪪꪳ꫁ ꪝꪾ꪿ꪪꪷ꫁ ꪝꪾ꪿ꪪꪸ꫁ ꪝꪾ꪿ꪪꪾ꫁ 
