Collisions in multisyllable words: High Bo followed by Initial C + V/T
ꪛ꫁ꪀ ꪛ꫁ꪀꪰ ꪛ꫁ꪀꪲ ꪛ꫁ꪀꪳ ꪛ꫁ꪀꪷ ꪛ꫁ꪀꪸ ꪛ꫁ꪀꪾ 
ꪛꪷ꪿ꪂ꫁ ꪛꪷ꪿ꪂꪰ꫁ ꪛꪷ꪿ꪂꪲ꫁ ꪛꪷ꪿ꪂꪳ꫁ ꪛꪷ꪿ꪂꪷ꫁ ꪛꪷ꪿ꪂꪸ꫁ ꪛꪷ꪿ꪂꪾ꫁ 
ꪛꪸ꫁ꪄ ꪛꪸ꫁ꪄꪰ ꪛꪸ꫁ꪄꪲ ꪛꪸ꫁ꪄꪳ ꪛꪸ꫁ꪄꪷ ꪛꪸ꫁ꪄꪸ ꪛꪸ꫁ꪄꪾ 
ꪛꪾꪄ꪿ ꪛꪾꪄꪰ꪿ ꪛꪾꪄꪲ꪿ ꪛꪾꪄꪳ꪿ ꪛꪾꪄꪷ꪿ ꪛꪾꪄꪸ꪿ ꪛꪾꪄꪾ꪿ 
ꪛ꪿ꪄ꫁ ꪛ꪿ꪄꪰ꫁ ꪛ꪿ꪄꪲ꫁ ꪛ꪿ꪄꪳ꫁ ꪛ꪿ꪄꪷ꫁ ꪛ꪿ꪄꪸ꫁ ꪛ꪿ꪄꪾ꫁ 
ꪛꪰ꫁ꪏ ꪛꪰ꫁ꪏꪰ ꪛꪰ꫁ꪏꪲ ꪛꪰ꫁ꪏꪳ ꪛꪰ꫁ꪏꪷ ꪛꪰ꫁ꪏꪸ ꪛꪰ꫁ꪏꪾ 
ꪛꪲꪏ꪿ ꪛꪲꪏꪰ꪿ ꪛꪲꪏꪲ꪿ ꪛꪲꪏꪳ꪿ ꪛꪲꪏꪷ꪿ ꪛꪲꪏꪸ꪿ ꪛꪲꪏꪾ꪿ 
ꪛꪳ꪿ꪏ꫁ ꪛꪳ꪿ꪏꪰ꫁ ꪛꪳ꪿ꪏꪲ꫁ ꪛꪳ꪿ꪏꪳ꫁ ꪛꪳ꪿ꪏꪷ꫁ ꪛꪳ꪿ꪏꪸ꫁ ꪛꪳ꪿ꪏꪾ꫁ 
ꪛꪴ꫁ꪨ ꪛꪴ꫁ꪨꪰ ꪛꪴ꫁ꪨꪲ ꪛꪴ꫁ꪨꪳ ꪛꪴ꫁ꪨꪷ ꪛꪴ꫁ꪨꪸ ꪛꪴ꫁ꪨꪾ 
ꪛꪷꪨ꪿ ꪛꪷꪨꪰ꪿ ꪛꪷꪨꪲ꪿ ꪛꪷꪨꪳ꪿ ꪛꪷꪨꪷ꪿ ꪛꪷꪨꪸ꪿ ꪛꪷꪨꪾ꪿ 
ꪛꪸ꪿ꪨ꫁ ꪛꪸ꪿ꪨꪰ꫁ ꪛꪸ꪿ꪨꪲ꫁ ꪛꪸ꪿ꪨꪳ꫁ ꪛꪸ꪿ꪨꪷ꫁ ꪛꪸ꪿ꪨꪸ꫁ ꪛꪸ꪿ꪨꪾ꫁ 
ꪛꪾ꫁ꪌ ꪛꪾ꫁ꪌꪰ ꪛꪾ꫁ꪌꪲ ꪛꪾ꫁ꪌꪳ ꪛꪾ꫁ꪌꪷ ꪛꪾ꫁ꪌꪸ ꪛꪾ꫁ꪌꪾ 
ꪛꪌ꪿ ꪛꪌꪰ꪿ ꪛꪌꪲ꪿ ꪛꪌꪳ꪿ ꪛꪌꪷ꪿ ꪛꪌꪸ꪿ ꪛꪌꪾ꪿ 
ꪛꪰ꪿ꪌ꫁ ꪛꪰ꪿ꪌꪰ꫁ ꪛꪰ꪿ꪌꪲ꫁ ꪛꪰ꪿ꪌꪳ꫁ ꪛꪰ꪿ꪌꪷ꫁ ꪛꪰ꪿ꪌꪸ꫁ ꪛꪰ꪿ꪌꪾ꫁ 
ꪛꪲ꫁ꪍ ꪛꪲ꫁ꪍꪰ ꪛꪲ꫁ꪍꪲ ꪛꪲ꫁ꪍꪳ ꪛꪲ꫁ꪍꪷ ꪛꪲ꫁ꪍꪸ ꪛꪲ꫁ꪍꪾ 
ꪛꪳꪍ꪿ ꪛꪳꪍꪰ꪿ ꪛꪳꪍꪲ꪿ ꪛꪳꪍꪳ꪿ ꪛꪳꪍꪷ꪿ ꪛꪳꪍꪸ꪿ ꪛꪳꪍꪾ꪿ 
ꪛꪴ꪿ꪍ꫁ ꪛꪴ꪿ꪍꪰ꫁ ꪛꪴ꪿ꪍꪲ꫁ ꪛꪴ꪿ꪍꪳ꫁ ꪛꪴ꪿ꪍꪷ꫁ ꪛꪴ꪿ꪍꪸ꫁ ꪛꪴ꪿ꪍꪾ꫁ 
ꪛꪷ꫁ꪞ ꪛꪷ꫁ꪞꪰ ꪛꪷ꫁ꪞꪲ ꪛꪷ꫁ꪞꪳ ꪛꪷ꫁ꪞꪷ ꪛꪷ꫁ꪞꪸ ꪛꪷ꫁ꪞꪾ 
ꪛꪸꪞ꪿ ꪛꪸꪞꪰ꪿ ꪛꪸꪞꪲ꪿ ꪛꪸꪞꪳ꪿ ꪛꪸꪞꪷ꪿ ꪛꪸꪞꪸ꪿ ꪛꪸꪞꪾ꪿ 
ꪛꪾ꪿ꪞ꫁ ꪛꪾ꪿ꪞꪰ꫁ ꪛꪾ꪿ꪞꪲ꫁ ꪛꪾ꪿ꪞꪳ꫁ ꪛꪾ꪿ꪞꪷ꫁ ꪛꪾ꪿ꪞꪸ꫁ ꪛꪾ꪿ꪞꪾ꫁ 
ꪛ꫁ꪃ ꪛ꫁ꪃꪰ ꪛ꫁ꪃꪲ ꪛ꫁ꪃꪳ ꪛ꫁ꪃꪷ ꪛ꫁ꪃꪸ ꪛ꫁ꪃꪾ 
ꪛꪰꪃ꪿ ꪛꪰꪃꪰ꪿ ꪛꪰꪃꪲ꪿ ꪛꪰꪃꪳ꪿ ꪛꪰꪃꪷ꪿ ꪛꪰꪃꪸ꪿ ꪛꪰꪃꪾ꪿ 
ꪛꪲ꪿ꪃ꫁ ꪛꪲ꪿ꪃꪰ꫁ ꪛꪲ꪿ꪃꪲ꫁ ꪛꪲ꪿ꪃꪳ꫁ ꪛꪲ꪿ꪃꪷ꫁ ꪛꪲ꪿ꪃꪸ꫁ ꪛꪲ꪿ꪃꪾ꫁ 
ꪛꪳ꫁ꪈ ꪛꪳ꫁ꪈꪰ ꪛꪳ꫁ꪈꪲ ꪛꪳ꫁ꪈꪳ ꪛꪳ꫁ꪈꪷ ꪛꪳ꫁ꪈꪸ ꪛꪳ꫁ꪈꪾ 
ꪛꪴꪈ꪿ ꪛꪴꪈꪰ꪿ ꪛꪴꪈꪲ꪿ ꪛꪴꪈꪳ꪿ ꪛꪴꪈꪷ꪿ ꪛꪴꪈꪸ꪿ ꪛꪴꪈꪾ꪿ 
ꪛꪷ꪿ꪈ꫁ ꪛꪷ꪿ꪈꪰ꫁ ꪛꪷ꪿ꪈꪲ꫁ ꪛꪷ꪿ꪈꪳ꫁ ꪛꪷ꪿ꪈꪷ꫁ ꪛꪷ꪿ꪈꪸ꫁ ꪛꪷ꪿ꪈꪾ꫁ 
ꪛꪸ꫁ꪐ ꪛꪸ꫁ꪐꪰ ꪛꪸ꫁ꪐꪲ ꪛꪸ꫁ꪐꪳ ꪛꪸ꫁ꪐꪷ ꪛꪸ꫁ꪐꪸ ꪛꪸ꫁ꪐꪾ 
ꪛꪾꪐ꪿ ꪛꪾꪐꪰ꪿ ꪛꪾꪐꪲ꪿ ꪛꪾꪐꪳ꪿ ꪛꪾꪐꪷ꪿ ꪛꪾꪐꪸ꪿ ꪛꪾꪐꪾ꪿ 
ꪛ꪿ꪐ꫁ ꪛ꪿ꪐꪰ꫁ ꪛ꪿ꪐꪲ꫁ ꪛ꪿ꪐꪳ꫁ ꪛ꪿ꪐꪷ꫁ ꪛ꪿ꪐꪸ꫁ ꪛ꪿ꪐꪾ꫁ 
ꪛꪰ꫁ꪓ ꪛꪰ꫁ꪓꪰ ꪛꪰ꫁ꪓꪲ ꪛꪰ꫁ꪓꪳ ꪛꪰ꫁ꪓꪷ ꪛꪰ꫁ꪓꪸ ꪛꪰ꫁ꪓꪾ 
ꪛꪲꪓ꪿ ꪛꪲꪓꪰ꪿ ꪛꪲꪓꪲ꪿ ꪛꪲꪓꪳ꪿ ꪛꪲꪓꪷ꪿ ꪛꪲꪓꪸ꪿ ꪛꪲꪓꪾ꪿ 
ꪛꪳ꪿ꪓ꫁ ꪛꪳ꪿ꪓꪰ꫁ ꪛꪳ꪿ꪓꪲ꫁ ꪛꪳ꪿ꪓꪳ꫁ ꪛꪳ꪿ꪓꪷ꫁ ꪛꪳ꪿ꪓꪸ꫁ ꪛꪳ꪿ꪓꪾ꫁ 
ꪛꪴ꫁ꪘ ꪛꪴ꫁ꪘꪰ ꪛꪴ꫁ꪘꪲ ꪛꪴ꫁ꪘꪳ ꪛꪴ꫁ꪘꪷ ꪛꪴ꫁ꪘꪸ ꪛꪴ꫁ꪘꪾ 
ꪛꪷꪘ꪿ ꪛꪷꪘꪰ꪿ ꪛꪷꪘꪲ꪿ ꪛꪷꪘꪳ꪿ ꪛꪷꪘꪷ꪿ ꪛꪷꪘꪸ꪿ ꪛꪷꪘꪾ꪿ 
ꪛꪸ꪿ꪘ꫁ ꪛꪸ꪿ꪘꪰ꫁ ꪛꪸ꪿ꪘꪲ꫁ ꪛꪸ꪿ꪘꪳ꫁ ꪛꪸ꪿ꪘꪷ꫁ ꪛꪸ꪿ꪘꪸ꫁ ꪛꪸ꪿ꪘꪾ꫁ 
ꪛꪾ꫁ꪛ ꪛꪾ꫁ꪛꪰ ꪛꪾ꫁ꪛꪲ ꪛꪾ꫁ꪛꪳ ꪛꪾ꫁ꪛꪷ ꪛꪾ꫁ꪛꪸ ꪛꪾ꫁ꪛꪾ 
ꪛꪛ꪿ ꪛꪛꪰ꪿ ꪛꪛꪲ꪿ ꪛꪛꪳ꪿ ꪛꪛꪷ꪿ ꪛꪛꪸ꪿ ꪛꪛꪾ꪿ 
ꪛꪰ꪿ꪛ꫁ ꪛꪰ꪿ꪛꪰ꫁ ꪛꪰ꪿ꪛꪲ꫁ ꪛꪰ꪿ꪛꪳ꫁ ꪛꪰ꪿ꪛꪷ꫁ ꪛꪰ꪿ꪛꪸ꫁ ꪛꪰ꪿ꪛꪾ꫁ 
ꪛꪲ꫁ꪢ ꪛꪲ꫁ꪢꪰ ꪛꪲ꫁ꪢꪲ ꪛꪲ꫁ꪢꪳ ꪛꪲ꫁ꪢꪷ ꪛꪲ꫁ꪢꪸ ꪛꪲ꫁ꪢꪾ 
ꪛꪳꪢ꪿ ꪛꪳꪢꪰ꪿ ꪛꪳꪢꪲ꪿ ꪛꪳꪢꪳ꪿ ꪛꪳꪢꪷ꪿ ꪛꪳꪢꪸ꪿ ꪛꪳꪢꪾ꪿ 
ꪛꪴ꪿ꪢ꫁ ꪛꪴ꪿ꪢꪰ꫁ ꪛꪴ꪿ꪢꪲ꫁ ꪛꪴ꪿ꪢꪳ꫁ ꪛꪴ꪿ꪢꪷ꫁ ꪛꪴ꪿ꪢꪸ꫁ ꪛꪴ꪿ꪢꪾ꫁ 
ꪛꪷ꫁ꪪ ꪛꪷ꫁ꪪꪰ ꪛꪷ꫁ꪪꪲ ꪛꪷ꫁ꪪꪳ ꪛꪷ꫁ꪪꪷ ꪛꪷ꫁ꪪꪸ ꪛꪷ꫁ꪪꪾ 
ꪛꪸꪪ꪿ ꪛꪸꪪꪰ꪿ ꪛꪸꪪꪲ꪿ ꪛꪸꪪꪳ꪿ ꪛꪸꪪꪷ꪿ ꪛꪸꪪꪸ꪿ ꪛꪸꪪꪾ꪿ 
ꪛꪾ꪿ꪪ꫁ ꪛꪾ꪿ꪪꪰ꫁ ꪛꪾ꪿ꪪꪲ꫁ ꪛꪾ꪿ꪪꪳ꫁ ꪛꪾ꪿ꪪꪷ꫁ ꪛꪾ꪿ꪪꪸ꫁ ꪛꪾ꪿ꪪꪾ꫁ 
