Collisions in multisyllable words: Low Po followed by Initial C + V/T
ꪜꪀ ꪜꪀꪰ ꪜꪀꪲ ꪜꪀꪳ ꪜꪀꪷ ꪜꪀꪸ ꪜꪀꪾ 
ꪜꪷ꫁ꪂ꫁ ꪜꪷ꫁ꪂꪰ꫁ ꪜꪷ꫁ꪂꪲ꫁ ꪜꪷ꫁ꪂꪳ꫁ ꪜꪷ꫁ꪂꪷ꫁ ꪜꪷ꫁ꪂꪸ꫁ ꪜꪷ꫁ꪂꪾ꫁ 
ꪜꪸꪄ ꪜꪸꪄꪰ ꪜꪸꪄꪲ ꪜꪸꪄꪳ ꪜꪸꪄꪷ ꪜꪸꪄꪸ ꪜꪸꪄꪾ 
ꪜꪾ꪿ꪄ꪿ ꪜꪾ꪿ꪄꪰ꪿ ꪜꪾ꪿ꪄꪲ꪿ ꪜꪾ꪿ꪄꪳ꪿ ꪜꪾ꪿ꪄꪷ꪿ ꪜꪾ꪿ꪄꪸ꪿ ꪜꪾ꪿ꪄꪾ꪿ 
ꪜ꫁ꪄ꫁ ꪜ꫁ꪄꪰ꫁ ꪜ꫁ꪄꪲ꫁ ꪜ꫁ꪄꪳ꫁ ꪜ꫁ꪄꪷ꫁ ꪜ꫁ꪄꪸ꫁ ꪜ꫁ꪄꪾ꫁ 
ꪜꪰꪏ ꪜꪰꪏꪰ ꪜꪰꪏꪲ ꪜꪰꪏꪳ ꪜꪰꪏꪷ ꪜꪰꪏꪸ ꪜꪰꪏꪾ 
ꪜꪲ꪿ꪏ꪿ ꪜꪲ꪿ꪏꪰ꪿ ꪜꪲ꪿ꪏꪲ꪿ ꪜꪲ꪿ꪏꪳ꪿ ꪜꪲ꪿ꪏꪷ꪿ ꪜꪲ꪿ꪏꪸ꪿ ꪜꪲ꪿ꪏꪾ꪿ 
ꪜꪳ꫁ꪏ꫁ ꪜꪳ꫁ꪏꪰ꫁ ꪜꪳ꫁ꪏꪲ꫁ ꪜꪳ꫁ꪏꪳ꫁ ꪜꪳ꫁ꪏꪷ꫁ ꪜꪳ꫁ꪏꪸ꫁ ꪜꪳ꫁ꪏꪾ꫁ 
ꪜꪴꪨ ꪜꪴꪨꪰ ꪜꪴꪨꪲ ꪜꪴꪨꪳ ꪜꪴꪨꪷ ꪜꪴꪨꪸ ꪜꪴꪨꪾ 
ꪜꪷ꪿ꪨ꪿ ꪜꪷ꪿ꪨꪰ꪿ ꪜꪷ꪿ꪨꪲ꪿ ꪜꪷ꪿ꪨꪳ꪿ ꪜꪷ꪿ꪨꪷ꪿ ꪜꪷ꪿ꪨꪸ꪿ ꪜꪷ꪿ꪨꪾ꪿ 
ꪜꪸ꫁ꪨ꫁ ꪜꪸ꫁ꪨꪰ꫁ ꪜꪸ꫁ꪨꪲ꫁ ꪜꪸ꫁ꪨꪳ꫁ ꪜꪸ꫁ꪨꪷ꫁ ꪜꪸ꫁ꪨꪸ꫁ ꪜꪸ꫁ꪨꪾ꫁ 
ꪜꪾꪌ ꪜꪾꪌꪰ ꪜꪾꪌꪲ ꪜꪾꪌꪳ ꪜꪾꪌꪷ ꪜꪾꪌꪸ ꪜꪾꪌꪾ 
ꪜ꪿ꪌ꪿ ꪜ꪿ꪌꪰ꪿ ꪜ꪿ꪌꪲ꪿ ꪜ꪿ꪌꪳ꪿ ꪜ꪿ꪌꪷ꪿ ꪜ꪿ꪌꪸ꪿ ꪜ꪿ꪌꪾ꪿ 
ꪜꪰ꫁ꪌ꫁ ꪜꪰ꫁ꪌꪰ꫁ ꪜꪰ꫁ꪌꪲ꫁ ꪜꪰ꫁ꪌꪳ꫁ ꪜꪰ꫁ꪌꪷ꫁ ꪜꪰ꫁ꪌꪸ꫁ ꪜꪰ꫁ꪌꪾ꫁ 
ꪜꪲꪍ ꪜꪲꪍꪰ ꪜꪲꪍꪲ ꪜꪲꪍꪳ ꪜꪲꪍꪷ ꪜꪲꪍꪸ ꪜꪲꪍꪾ 
ꪜꪳ꪿ꪍ꪿ ꪜꪳ꪿ꪍꪰ꪿ ꪜꪳ꪿ꪍꪲ꪿ ꪜꪳ꪿ꪍꪳ꪿ ꪜꪳ꪿ꪍꪷ꪿ ꪜꪳ꪿ꪍꪸ꪿ ꪜꪳ꪿ꪍꪾ꪿ 
ꪜꪴ꫁ꪍ꫁ ꪜꪴ꫁ꪍꪰ꫁ ꪜꪴ꫁ꪍꪲ꫁ ꪜꪴ꫁ꪍꪳ꫁ ꪜꪴ꫁ꪍꪷ꫁ ꪜꪴ꫁ꪍꪸ꫁ ꪜꪴ꫁ꪍꪾ꫁ 
ꪜꪷꪞ ꪜꪷꪞꪰ ꪜꪷꪞꪲ ꪜꪷꪞꪳ ꪜꪷꪞꪷ ꪜꪷꪞꪸ ꪜꪷꪞꪾ 
ꪜꪸ꪿ꪞ꪿ ꪜꪸ꪿ꪞꪰ꪿ ꪜꪸ꪿ꪞꪲ꪿ ꪜꪸ꪿ꪞꪳ꪿ ꪜꪸ꪿ꪞꪷ꪿ ꪜꪸ꪿ꪞꪸ꪿ ꪜꪸ꪿ꪞꪾ꪿ 
ꪜꪾ꫁ꪞ꫁ ꪜꪾ꫁ꪞꪰ꫁ ꪜꪾ꫁ꪞꪲ꫁ ꪜꪾ꫁ꪞꪳ꫁ ꪜꪾ꫁ꪞꪷ꫁ ꪜꪾ꫁ꪞꪸ꫁ ꪜꪾ꫁ꪞꪾ꫁ 
ꪜꪃ ꪜꪃꪰ ꪜꪃꪲ ꪜꪃꪳ ꪜꪃꪷ ꪜꪃꪸ ꪜꪃꪾ 
ꪜꪰ꪿ꪃ꪿ ꪜꪰ꪿ꪃꪰ꪿ ꪜꪰ꪿ꪃꪲ꪿ ꪜꪰ꪿ꪃꪳ꪿ ꪜꪰ꪿ꪃꪷ꪿ ꪜꪰ꪿ꪃꪸ꪿ ꪜꪰ꪿ꪃꪾ꪿ 
ꪜꪲ꫁ꪃ꫁ ꪜꪲ꫁ꪃꪰ꫁ ꪜꪲ꫁ꪃꪲ꫁ ꪜꪲ꫁ꪃꪳ꫁ ꪜꪲ꫁ꪃꪷ꫁ ꪜꪲ꫁ꪃꪸ꫁ ꪜꪲ꫁ꪃꪾ꫁ 
ꪜꪳꪈ ꪜꪳꪈꪰ ꪜꪳꪈꪲ ꪜꪳꪈꪳ ꪜꪳꪈꪷ ꪜꪳꪈꪸ ꪜꪳꪈꪾ 
ꪜꪴ꪿ꪈ꪿ ꪜꪴ꪿ꪈꪰ꪿ ꪜꪴ꪿ꪈꪲ꪿ ꪜꪴ꪿ꪈꪳ꪿ ꪜꪴ꪿ꪈꪷ꪿ ꪜꪴ꪿ꪈꪸ꪿ ꪜꪴ꪿ꪈꪾ꪿ 
ꪜꪷ꫁ꪈ꫁ ꪜꪷ꫁ꪈꪰ꫁ ꪜꪷ꫁ꪈꪲ꫁ ꪜꪷ꫁ꪈꪳ꫁ ꪜꪷ꫁ꪈꪷ꫁ ꪜꪷ꫁ꪈꪸ꫁ ꪜꪷ꫁ꪈꪾ꫁ 
ꪜꪸꪐ ꪜꪸꪐꪰ ꪜꪸꪐꪲ ꪜꪸꪐꪳ ꪜꪸꪐꪷ ꪜꪸꪐꪸ ꪜꪸꪐꪾ 
ꪜꪾ꪿ꪐ꪿ ꪜꪾ꪿ꪐꪰ꪿ ꪜꪾ꪿ꪐꪲ꪿ ꪜꪾ꪿ꪐꪳ꪿ ꪜꪾ꪿ꪐꪷ꪿ ꪜꪾ꪿ꪐꪸ꪿ ꪜꪾ꪿ꪐꪾ꪿ 
ꪜ꫁ꪐ꫁ ꪜ꫁ꪐꪰ꫁ ꪜ꫁ꪐꪲ꫁ ꪜ꫁ꪐꪳ꫁ ꪜ꫁ꪐꪷ꫁ ꪜ꫁ꪐꪸ꫁ ꪜ꫁ꪐꪾ꫁ 
ꪜꪰꪓ ꪜꪰꪓꪰ ꪜꪰꪓꪲ ꪜꪰꪓꪳ ꪜꪰꪓꪷ ꪜꪰꪓꪸ ꪜꪰꪓꪾ 
ꪜꪲ꪿ꪓ꪿ ꪜꪲ꪿ꪓꪰ꪿ ꪜꪲ꪿ꪓꪲ꪿ ꪜꪲ꪿ꪓꪳ꪿ ꪜꪲ꪿ꪓꪷ꪿ ꪜꪲ꪿ꪓꪸ꪿ ꪜꪲ꪿ꪓꪾ꪿ 
ꪜꪳ꫁ꪓ꫁ ꪜꪳ꫁ꪓꪰ꫁ ꪜꪳ꫁ꪓꪲ꫁ ꪜꪳ꫁ꪓꪳ꫁ ꪜꪳ꫁ꪓꪷ꫁ ꪜꪳ꫁ꪓꪸ꫁ ꪜꪳ꫁ꪓꪾ꫁ 
ꪜꪴꪘ ꪜꪴꪘꪰ ꪜꪴꪘꪲ ꪜꪴꪘꪳ ꪜꪴꪘꪷ ꪜꪴꪘꪸ ꪜꪴꪘꪾ 
ꪜꪷ꪿ꪘ꪿ ꪜꪷ꪿ꪘꪰ꪿ ꪜꪷ꪿ꪘꪲ꪿ ꪜꪷ꪿ꪘꪳ꪿ ꪜꪷ꪿ꪘꪷ꪿ ꪜꪷ꪿ꪘꪸ꪿ ꪜꪷ꪿ꪘꪾ꪿ 
ꪜꪸ꫁ꪘ꫁ ꪜꪸ꫁ꪘꪰ꫁ ꪜꪸ꫁ꪘꪲ꫁ ꪜꪸ꫁ꪘꪳ꫁ ꪜꪸ꫁ꪘꪷ꫁ ꪜꪸ꫁ꪘꪸ꫁ ꪜꪸ꫁ꪘꪾ꫁ 
ꪜꪾꪛ ꪜꪾꪛꪰ ꪜꪾꪛꪲ ꪜꪾꪛꪳ ꪜꪾꪛꪷ ꪜꪾꪛꪸ ꪜꪾꪛꪾ 
ꪜ꪿ꪛ꪿ ꪜ꪿ꪛꪰ꪿ ꪜ꪿ꪛꪲ꪿ ꪜ꪿ꪛꪳ꪿ ꪜ꪿ꪛꪷ꪿ ꪜ꪿ꪛꪸ꪿ ꪜ꪿ꪛꪾ꪿ 
ꪜꪰ꫁ꪛ꫁ ꪜꪰ꫁ꪛꪰ꫁ ꪜꪰ꫁ꪛꪲ꫁ ꪜꪰ꫁ꪛꪳ꫁ ꪜꪰ꫁ꪛꪷ꫁ ꪜꪰ꫁ꪛꪸ꫁ ꪜꪰ꫁ꪛꪾ꫁ 
ꪜꪲꪢ ꪜꪲꪢꪰ ꪜꪲꪢꪲ ꪜꪲꪢꪳ ꪜꪲꪢꪷ ꪜꪲꪢꪸ ꪜꪲꪢꪾ 
ꪜꪳ꪿ꪢ꪿ ꪜꪳ꪿ꪢꪰ꪿ ꪜꪳ꪿ꪢꪲ꪿ ꪜꪳ꪿ꪢꪳ꪿ ꪜꪳ꪿ꪢꪷ꪿ ꪜꪳ꪿ꪢꪸ꪿ ꪜꪳ꪿ꪢꪾ꪿ 
ꪜꪴ꫁ꪢ꫁ ꪜꪴ꫁ꪢꪰ꫁ ꪜꪴ꫁ꪢꪲ꫁ ꪜꪴ꫁ꪢꪳ꫁ ꪜꪴ꫁ꪢꪷ꫁ ꪜꪴ꫁ꪢꪸ꫁ ꪜꪴ꫁ꪢꪾ꫁ 
ꪜꪷꪪ ꪜꪷꪪꪰ ꪜꪷꪪꪲ ꪜꪷꪪꪳ ꪜꪷꪪꪷ ꪜꪷꪪꪸ ꪜꪷꪪꪾ 
ꪜꪸ꪿ꪪ꪿ ꪜꪸ꪿ꪪꪰ꪿ ꪜꪸ꪿ꪪꪲ꪿ ꪜꪸ꪿ꪪꪳ꪿ ꪜꪸ꪿ꪪꪷ꪿ ꪜꪸ꪿ꪪꪸ꪿ ꪜꪸ꪿ꪪꪾ꪿ 
ꪜꪾ꫁ꪪ꫁ ꪜꪾ꫁ꪪꪰ꫁ ꪜꪾ꫁ꪪꪲ꫁ ꪜꪾ꫁ꪪꪳ꫁ ꪜꪾ꫁ꪪꪷ꫁ ꪜꪾ꫁ꪪꪸ꫁ ꪜꪾ꫁ꪪꪾ꫁ 
